"","tdp"
"2635",163.672427654391
"2636",170.303290905965
"2637",159.534123406758
"2638",174.73999219736
"2639",168.730888995828
"2640",166.102435864926
"2641",169.73244130689
"2642",160.150071205986
"2643",160.267017238239
"2644",159.915553200114
"2645",173.222955495783
"2646",159.363921298956
"2647",175.290149674324
"2648",169.172922610356
"2649",163.334083522421
"2650",177.177523803271
"2651",193.911610527177
"2652",166.127876973771
"2653",164.238526295622
"2654",151.267048088495
"2655",156.465757254222
"2656",156.570623297611
"2657",162.863449169608
"2658",171.242707974208
"2659",171.093713111909
"2660",166.162907675157
"2661",158.640433818442
"2662",149.342737740727
"2663",164.687173550453
"2664",172.718560559307
"2665",155.127914658647
"2666",152.307042895376
"2667",155.568495822061
"2668",172.492013349065
"2669",151.291236306763
"2670",155.834140388731
"2671",157.807388923919
"2672",166.789382732424
"2673",163.001345128038
"2674",170.039362531821
"2675",152.050583481372
"2676",168.459141151461
"2677",159.640633211691
"2678",154.301449708821
"2679",164.997274532081
"2680",158.678964241129
"2681",157.724242755044
"2682",162.791152061121
"2683",160.218946326937
"2684",178.741537384131
"2685",148.755576233001
"2686",170.377357847248
"2687",170.229263618778
"2688",154.768857540209
"2689",139.389973496002
"2690",162.271343848403
"2691",170.953620937627
"2692",153.959450679999
"2693",183.855929030123
"2694",167.13056801903
"2695",176.04241871847
"2696",182.550711321365
"2697",161.423759153741
"2698",156.863617685558
"2699",155.639632086033
"2700",159.870572068404
"2701",154.880552153252
"2702",151.041314474477
"2703",183.806862209793
"2704",172.29703172504
"2705",154.643068245273
"2706",170.947197387004
"2707",156.000472770408
"2708",154.51271397229
"2709",168.762456400872
"2710",163.549915395117
"2711",148.373225245391
"2712",171.512764627727
"2713",157.789868141705
"2714",155.870515157962
"2715",169.912441378232
"2716",178.073819220563
"2717",167.188638154356
"2718",187.308618582151
"2719",169.565038328522
"2720",170.037322109623
"2721",152.435832050548
"2722",176.402915654969
"2723",155.013907660296
"2724",159.01603364102
"2725",167.242358528279
"2726",170.116363187766
"2727",165.976304040639
"2728",160.890645308224
"2729",172.503251730527
"2730",173.064032023959
"2731",183.912001724335
"2732",159.481929242283
"2733",160.146506993027
"2734",149.307112820129
"2735",175.075993294519
"2736",153.175839837707
"2737",164.512683156143
"2738",179.765824222679
"2739",172.161323897706
"2740",161.997251625531
"2741",162.900116310092
"2742",162.38199514844
"2743",163.77790012317
"2744",171.670697692358
"2745",159.040093658985
"2746",166.221670198599
"2747",160.225819714744
"2748",170.685732287946
"2749",182.627412904059
"2750",157.350065331477
"2751",155.15798692113
"2752",165.616909559251
"2753",176.254893820319
"2754",156.059002820604
"2755",155.449644726126
"2756",155.69976473329
"2757",155.334120349493
"2758",170.939918023049
"2759",149.630479034166
"2760",159.331512578374
"2761",154.442257435828
"2762",163.726593920524
"2763",173.29843312562
"2764",148.499734967471
"2765",167.741881173399
"2766",156.82047089889
"2767",184.991077571024
"2768",166.812954002382
"2769",156.841117612035
"2770",162.735428908483
"2771",165.171780788582
"2772",154.95989551554
"2773",185.219949179179
"2774",165.296935155918
"2775",174.737535006168
"2776",158.0187024166
"2777",172.673182950097
"2778",158.504526905587
"2779",165.973195605229
"2780",152.825228673296
"2781",155.250060307026
"2782",172.849798985266
"2783",168.697509831077
"2784",163.998562196077
"2785",158.222692238794
"2786",170.412955938589
"2787",185.524513529116
"2788",170.314991041826
"2789",168.137913546768
"2790",153.220744415228
"2791",158.402574303611
"2792",157.762436315006
"2793",158.026637097378
"2794",156.12532988332
"2795",158.9354834159
"2796",162.938793405746
"2797",153.044097294369
"2798",166.15926680331
"2799",168.360211622587
"2800",177.54104806863
"2801",172.893958125212
"2802",149.872594077539
"2803",152.453127807366
"2804",163.199613073203
"2805",160.279070124225
"2806",155.019050251417
"2807",174.888987824312
"2808",177.405948464925
"2809",167.15763172679
"2810",176.079817426149
"2811",179.981301341486
"2812",163.1428536387
"2813",159.977422273639
"2814",161.240719732183
"2815",156.45802974428
"2816",169.192490806287
"2817",159.338373314886
"2818",174.091292995918
"2819",159.600065714381
"2820",174.270386949956
"2821",167.093288207256
"2822",165.90629356062
"2823",179.406297276478
"2824",163.369481474068
"2825",165.921407888898
"2826",180.398624787068
"2827",157.649776878066
"2828",160.801894668425
"2829",168.543069310616
"2830",154.09359965601
"2831",158.611035781634
"2832",151.157970719074
"2833",177.93322551238
"2834",165.652075619152
"2835",177.280595776722
"2836",157.788161874023
"2837",175.603025228826
"2838",164.250792127899
"2839",163.210266395645
"2840",158.119282592169
"2841",150.936784402087
"2842",151.756860572215
"2843",165.871320319751
"2844",178.005021687387
"2845",153.149904805261
"2846",157.796106321703
"2847",157.499201383152
"2848",170.02316418215
"2849",181.553443205171
"2850",165.916895631166
"2851",173.435204847088
"2852",167.620146356668
"2853",160.005296665676
"2854",181.002107214627
"2855",150.089042548699
"2856",158.535973266756
"2857",175.481071799735
"2858",157.424466135296
"2859",167.161824454869
"2860",172.747901406875
"2861",155.900101922279
"2862",174.300545649623
"2863",164.410622935551
"2864",160.590729356755
"2865",168.886031024974
"2866",168.37781150062
"2867",153.434330513717
"2868",179.816146866795
"2869",178.388434278191
"2870",158.890844977775
"2871",158.747132348541
"2872",149.922511681362
"2873",163.280764694667
"2874",165.533859905246
"2875",160.566275425966
"2876",181.116726719917
"2877",162.53642834824
"2878",160.891419704106
"2879",164.838005466001
"2880",170.396517669724
"2881",187.206062021613
"2882",152.893122072229
"2883",154.170869229079
"2884",149.787761019487
"2885",170.617167246259
"2886",151.990368217179
"2887",165.98863800167
"2888",173.68949439948
"2889",171.065092082133
"2890",184.480698727891
"2891",176.049802334546
"2892",167.380481784245
"2893",179.913961907249
"2894",183.037114456893
"2895",181.218908438255
"2896",147.98351169539
"2897",171.549691088957
"2898",159.020445292359
"2899",175.355107211185
"2900",177.26085548876
"2901",165.36716501295
"2902",158.374473232142
"2903",158.917911421296
"2904",166.528598125528
"2905",159.21776473888
"2906",164.057689938464
"2907",155.375178849148
"2908",151.557764261756
"2909",182.494460122643
"2910",159.061403494059
"2911",165.974781014532
"2912",166.830908159846
"2913",174.543184044675
"2914",162.268766542223
"2915",158.047040071082
"2916",174.09246114285
"2917",175.723017642437
"2918",147.694241725115
"2919",173.209043610345
"2920",184.954286322321
"2921",155.291760890708
"2922",164.444832284423
"2923",168.212429417612
"2924",162.489182862615
"2925",164.365537222459
"2926",167.595528419162
"2927",169.249888369973
"2928",178.074133101832
"2929",160.51134344901
"2930",164.011162616038
"2931",168.278642467476
"2932",160.020431285446
"2933",167.455782728516
"2934",153.762971640716
"2935",169.686355611607
"2936",156.376611645641
"2937",165.894324818534
"2938",163.119766193954
"2939",182.832275727224
"2940",176.115317348587
"2941",161.372001450008
"2942",162.732664102511
"2943",178.129661570697
"2944",175.774683589746
"2945",163.376146326643
"2946",173.440623182618
"2947",163.802392133628
"2948",177.936923883692
"2949",152.087847277999
"2950",172.984764430619
"2951",162.597672263412
"2952",150.872042111768
"2953",159.350300276169
"2954",157.675479745147
"2955",161.920144569378
"2956",165.002210406795
"2957",169.600585497111
"2958",166.133974457653
"2959",158.361668368473
"2960",181.67470880085
"2961",177.787346698134
"2962",172.975918148946
"2963",157.896812735102
"2964",142.579310736948
"2965",161.067637714223
"2966",153.677416763452
"2967",168.693503527912
"2968",179.114674696277
"2969",164.482113460594
"2970",158.98999938784
"2971",153.90761324108
"2972",181.188504461206
"2973",162.429901309752
"2974",162.980409699654
"2975",154.125130163423
"2976",165.676124966538
"2977",157.503124740354
"2978",179.891214429638
"2979",162.178216947087
"2980",178.36384788888
"2981",157.81914070768
"2982",177.435587495805
"2983",155.458108534714
"2984",155.559480175484
"2985",155.448682821142
"2986",165.649233225406
"2987",152.189064199993
"2988",153.527521906691
"2989",186.70082682389
"2990",177.854880788591
"2991",143.036316310802
"2992",157.440247386831
"2993",166.249080389996
"2994",151.882702133712
"2995",175.463648607268
"2996",166.071421970708
"2997",173.106729427195
"2998",155.645971036659
"2999",161.814171041156
"3000",182.298287787497
"3001",171.481416435463
"3002",185.310996168434
"3003",153.541149777467
"3004",158.538702701942
"3005",157.287871099393
"3006",162.167445038964
"3007",168.399244197837
"3008",164.675736083471
"3009",167.717084567268
"3010",167.008196166236
"3011",154.686511996728
"3012",161.161262484791
"3013",173.178768597694
"3014",164.60126273984
"3015",164.243611261992
"3016",174.249126837471
"3017",157.426684443223
"3018",157.997052200145
"3019",153.503781853329
"3020",177.34376108083
"3021",155.57839760233
"3022",162.981245531601
"3023",158.967255843809
"3024",164.856197598429
"3025",153.663408692288
"3026",179.27823678839
"3027",171.489994564664
"3028",165.237931019741
"3029",161.647770820364
"3030",163.682180343004
"3031",157.457834458267
"3032",167.160710731103
"3033",170.535668212271
"3034",176.585396246344
"3035",155.847091907126
"3036",158.904044956893
"3037",168.969718790478
"3038",153.263990156039
"3039",153.089115449113
"3040",168.520377328705
"3041",160.34223192792
"3042",166.348914981999
"3043",169.064425888898
"3044",172.04623136936
"3045",154.622897598826
"3046",159.730021798079
"3047",167.662973488955
"3048",156.392637593058
"3049",150.703536678289
"3050",174.608337002408
"3051",165.803874031552
"3052",180.600804668498
"3053",171.566938524746
"3054",158.448407708614
"3055",168.436276895042
"3056",174.965456150863
"3057",172.653762152282
"3058",168.247049287349
"3059",186.229008297604
"3060",179.307791819016
"3061",170.760870425782
"3062",171.512013850208
"3063",169.661282042543
"3064",172.171529180527
"3065",150.04594697442
"3066",153.638660571978
"3067",162.912305319247
"3068",158.925626745766
"3069",180.971225020567
"3070",168.716285486928
"3071",158.530465572785
"3072",160.543707513328
"3073",179.851318428532
"3074",162.575629213516
"3075",176.762551913325
"3076",164.134363763014
"3077",155.393785904748
"3078",172.629230033857
"3079",155.788125268442
"3080",163.951378764622
"3081",162.822383638812
"3082",154.91283267353
"3083",159.776773070465
"3084",163.447373767883
"3085",178.687570203519
"3086",177.04437758416
"3087",162.949403272088
"3088",168.444302442305
"3089",178.917865614705
"3090",163.756220455031
"3091",176.043423004677
"3092",166.253747058066
"3093",159.183656142391
"3094",175.442343820158
"3095",164.45262352137
"3096",157.310303653515
"3097",168.553657559898
"3098",169.200452026801
"3099",179.831591691116
"3100",161.751722535732
"3101",168.489320142619
"3102",151.850085188681
"3103",180.485101933346
"3104",184.992405023978
"3105",151.667855059332
"3106",181.172885233209
"3107",178.259412195343
"3108",158.338578486796
"3109",183.78630909026
"3110",151.540758438701
"3111",175.929712642088
"3112",154.992264145839
"3113",162.787396393527
"3114",161.025645978372
"3115",177.100846176717
"3116",171.551023260849
"3117",174.719115758799
"3118",160.987514472461
"3119",160.818566812096
"3120",162.450334150063
"3121",162.298954035964
"3122",161.493345726583
"3123",155.106504215395
"3124",174.752005285603
"3125",165.014987676555
"3126",160.978575359486
"3127",159.258058290021
"3128",167.266594156933
"3129",153.871761641051
"3130",165.869371364458
"3131",168.751492109226
"3132",170.545929136782
"3133",177.817157985278
"3134",185.6199916576
"3135",173.678701145574
"3136",171.736826288215
"3137",155.57020376504
"3138",160.308242681766
"3139",177.654975021571
"3140",164.606072851741
"3141",158.822177347194
"3142",160.938802510719
"3143",177.441496562402
"3144",162.963219888616
"3145",159.404418675143
"3146",182.827117438147
"3147",160.615511154987
"3148",187.331733020386
"3149",182.596014553578
"3150",168.20827098544
"3151",180.722567243373
"3152",175.885970582035
"3153",158.106414165728
"3154",170.450054656083
"3155",151.681078221301
"3156",167.121842945466
"3157",168.553060139102
"3158",160.960924558701
"3159",166.149279804381
"3160",169.520660411983
"3161",172.806884651141
"3162",170.48028271222
"3163",154.305302491029
"3164",160.701173050447
"3165",147.06840920809
"3166",170.758526501031
"3167",160.614068299575
"3168",162.709254255672
"3169",169.284486440175
"3170",161.351576240583
"3171",182.050882136225
"3172",171.41196523938
"3173",161.196091971605
"3174",163.598311919406
"3175",180.933636085969
"3176",180.83023467065
"3177",161.918444546922
"3178",163.515705428141
"3179",172.756807296476
"3180",167.811013004622
"3181",167.985425811157
"3182",163.986617236587
"3183",162.105571825658
"3184",165.08013333187
"3185",171.236369478012
"3186",181.660389306611
"3187",158.181269672219
"3188",165.518378037186
"3189",151.543443073977
"3190",155.847171931832
"3191",180.152006503184
"3192",163.11873204114
"3193",152.462042245344
"3194",183.226556247643
"3195",165.835254700898
"3196",168.69490294781
"3197",161.571544542058
"3198",160.424615858832
"3199",162.24149398204
"3200",161.795111535554
"3201",170.365686998836
"3202",150.353297610707
"3203",158.839042763651
"3204",170.584026946529
"3205",166.708833996987
"3206",153.651374114733
"3207",156.537962131826
"3208",165.231890417219
"3209",165.587048878662
"3210",179.186878190565
"3211",170.997171253524
"3212",176.275530175452
"3213",167.643313826119
"3214",155.645986115953
"3215",178.763275731311
"3216",182.748196639226
"3217",156.84098149121
"3218",162.404689153035
"3219",169.951358846951
"3220",158.119253925725
"3221",159.211225956999
"3222",181.17090884824
"3223",172.995363918244
"3224",171.300882980437
"3225",158.30748624015
"3226",168.669199934739
"3227",169.724070948268
"3228",165.823576221601
"3229",154.445450925665
"3230",164.008853751849
"3231",176.956931851487
"3232",154.73929090315
"3233",164.329833206042
"3234",161.560105110258
"3235",153.765657640389
"3236",177.040362306299
"3237",167.402786138623
"3238",182.783808734984
"3239",156.584728029635
"3240",171.65896098789
"3241",176.52106507731
"3242",180.71406651645
"3243",167.345912673026
"3244",171.507692282458
"3245",178.475286556305
"3246",180.133710270798
"3247",170.336614593259
"3248",182.519120751595
"3249",172.814090664834
"3250",154.206470056182
"3251",181.219303407713
"3252",162.217694649893
"3253",185.458737375502
"3254",162.651730929172
"3255",155.703111890074
"3256",173.215894909097
"3257",184.975611400922
"3258",176.227141389091
"3259",172.518028549865
"3260",153.784340464937
"3261",158.618924733614
"3262",172.040353862911
"3263",175.442734360315
"3264",177.392167073192
"3265",177.574100237636
"3266",155.057420642935
"3267",169.346578101608
"3268",157.146576917779
"3269",155.707950339275
"3270",165.204728540556
"3271",180.45671901589
"3272",162.708614134119
"3273",158.118631966613
"3274",155.806404420114
"3275",155.842595966014
"3276",152.779448463742
"3277",179.438725359664
"3278",176.103497572753
"3279",157.260203423762
"3280",171.667814736215
"3281",183.70197129962
"3282",170.741661538327
"3283",165.939687494441
"3284",168.814250383691
"3285",155.743795383295
"3286",153.990089567784
"3287",167.936011267521
"3288",167.048291067366
"3289",154.491628687597
"3290",175.854256068396
"3291",168.258253808413
"3292",164.297416854575
"3293",157.563122610595
"3294",173.56787986197
"3295",156.494929376253
"3296",163.429618096196
"3297",177.024137291605
"3298",165.143397395992
"3299",183.016624156065
"3300",172.27713044947
"3301",167.481152208194
"3302",155.24468280517
"3303",157.366781220768
"3304",156.439097530121
"3305",177.557089095341
"3306",177.204653065497
"3307",157.456464953116
"3308",161.232885203369
"3309",157.439580627808
"3310",165.879266442728
"3311",170.962615382068
"3312",179.678333979614
"3313",185.376445201015
"3314",156.226417076263
"3315",154.755410592512
"3316",173.207317834069
"3317",168.008983984999
"3318",167.784269880129
"3319",171.664286802341
"3320",154.951906701116
"3321",165.735647552979
"3322",158.24133600899
"3323",168.443396035364
"3324",165.778681237439
"3325",161.538836438001
"3326",169.213619072064
"3327",153.849246780216
"3328",171.796481629105
"3329",162.454726253183
"3330",154.093011395406
"3331",165.768240879649
"3332",175.230477542358
"3333",159.746475947378
"3334",166.56554851602
"3335",182.881950481546
"3336",184.104986218029
"3337",170.552381499839
"3338",154.338335769543
"3339",160.214392925308
"3340",167.351167147829
"3341",165.832550703018
"3342",154.951426512998
"3343",154.559911880277
"3344",172.55776633807
"3345",170.648486626207
"3346",159.495202252128
"3347",165.809191614697
"3348",159.604576442806
"3349",158.971710022361
"3350",164.517258482593
"3351",164.529610008664
"3352",154.097644057088
"3353",167.687274809431
"3354",153.781861763171
"3355",164.23716652982
"3356",164.502745386425
"3357",173.585636298311
"3358",163.186163231803
"3359",177.430303897785
"3360",163.322022279843
"3361",172.656582764736
"3362",161.588872030106
"3363",173.169574903498
"3364",179.558228589199
"3365",161.053791085097
"3366",152.661574060104
"3367",172.326627299819
"3368",179.102038286868
"3369",169.858678766733
"3370",175.28817982712
"3371",159.80523648776
"3372",153.86243471739
"3373",154.505746214564
"3374",158.036034306396
"3375",187.362367478871
"3376",181.276646383999
"3377",153.293989114058
"3378",157.478330263273
"3379",151.817841547231
"3380",155.393387879696
"3381",156.706753998536
"3382",187.590913638271
"3383",163.192497298698
"3384",168.123932304861
"3385",164.17977659702
"3386",157.259035112595
"3387",161.318742644989
"3388",182.057456597448
"3389",177.086914928674
"3390",165.280859068646
"3391",155.653661356989
"3392",174.180829909308
"3393",160.041827993215
"3394",164.317325596797
"3395",167.07581272764
"3396",172.5564564019
"3397",161.766732572266
"3398",157.641119031921
"3399",165.962421732289
"3400",169.676411304125
"3401",163.454060112789
"3402",171.741812156794
"3403",154.746825286179
"3404",157.567510768182
"3405",156.536788483058
"3406",178.207829319401
"3407",166.986736803996
"3408",170.433403712204
"3409",167.109987180184
"3410",174.20659299337
"3411",169.36789676773
"3412",170.696548870693
"3413",154.190203114694
"3414",162.482141349014
"3415",160.866019139413
"3416",164.886086473348
"3417",170.589599567668
"3418",167.653887413375
"3419",157.344483589651
"3420",172.640737786196
"3421",158.857939753015
"3422",157.955136668752
"3423",161.845899559212
"3424",153.069171482096
"3425",159.174669000368
"3426",155.648131119416
"3427",161.86357598909
"3428",154.356169793659
"3429",162.240373246051
"3430",167.016222313919
"3431",161.065421099836
"3432",182.975681816556
"3433",153.745905292241
"3434",174.03993696364
"3435",171.06970234386
"3436",178.72757184018
"3437",168.467399500996
"3438",171.199271689405
"3439",180.917505411298
"3440",175.86509063099
"3441",164.550390097265
"3442",179.329916740115
"3443",155.411496776524
"3444",169.113884778015
"3445",188.199248692991
"3446",161.515762418515
"3447",166.448607948998
"3448",162.311998383317
"3449",167.558153628792
"3450",182.163076300108
"3451",156.864672730283
"3452",157.52445848577
"3453",164.254043224244
"3454",172.505561359369
"3455",151.432657761578
"3456",169.837593482039
"3457",170.63215261014
"3458",160.558623684973
"3459",175.497343142971
"3460",173.949052016168
"3461",179.16560922867
"3462",167.463814070154
"3463",161.286047347529
"3464",177.79452115168
"3465",176.155271428314
"3466",175.5547274555
"3467",170.664245331796
"3468",166.76187420789
"3469",172.971369777038
"3470",181.985920633127
"3471",159.462565344071
"3472",152.848798743091
"3473",157.732853051104
"3474",158.019936729813
"3475",175.739631067562
"3476",169.474333103966
"3477",181.319804012329
"3478",158.421040026188
"3479",166.168196156349
"3480",169.439650415523
"3481",167.25617148016
"3482",159.645809498976
"3483",168.175288172905
"3484",166.424080713745
"3485",176.785067703048
"3486",169.550057830129
"3487",154.635757960539
"3488",167.187661626293
"3489",155.463759051508
"3490",161.809303923169
"3491",183.914702822221
"3492",156.161684379302
"3493",188.517743362083
"3494",158.666116085592
"3495",176.051905246982
"3496",166.95130257338
"3497",170.632324101751
"3498",180.113640540967
"3499",159.539596030857
"3500",158.79073447713
"3501",163.607674067863
"3502",169.613773434286
"3503",157.594213202648
"3504",144.882969439724
"3505",181.315661278114
"3506",152.195648884214
"3507",156.693757680231
"3508",152.063504340953
"3509",170.383126053494
"3510",150.554413141229
"3511",160.52257481825
"3512",174.204329857979
"3513",171.372034778132
"3514",154.811057357539
"3515",168.498890497841
"3516",172.792325652631
"3517",179.26196068671
"3518",152.149473394979
"3519",161.314377371125
"3520",167.175939090476
"3521",187.314587845025
"3522",161.65596204718
"3523",154.401681707212
"3524",161.861317118767
"3525",172.09223475793
"3526",164.475237026125
"3527",172.271675195605
"3528",161.403263658959
"3529",159.245322657535
"3530",166.349587242857
"3531",172.41188735959
"3532",155.319915157625
"3533",160.359620059826
"3534",163.411783743613
"3535",169.488037672577
"3536",171.109229275877
"3537",170.323044018766
"3538",162.257193098062
"3539",156.657557738792
"3540",171.598491286123
"3541",158.054393503478
"3542",170.110244068582
"3543",159.391150713263
"3544",163.703886676166
"3545",148.778212902365
"3546",170.254903813144
"3547",172.383720907082
"3548",160.704876740999
"3549",171.13103774418
"3550",185.091438079943
"3551",163.211179504583
"3552",151.683669552602
"3553",164.025738241391
"3554",162.798673637554
"3555",169.178538376814
"3556",152.220644719513
"3557",165.398726169866
"3558",174.03514271393
"3559",167.372408226176
"3560",168.185310232395
"3561",169.621494260473
"3562",165.019074604845
"3563",182.516379420456
"3564",151.378298801698
"3565",160.386711361495
"3566",158.873222681544
"3567",177.520040371712
"3568",175.325553234732
"3569",166.921273602764
"3570",162.651009892974
"3571",157.422418246446
"3572",151.430029550889
"3573",160.54106769855
"3574",167.614034704136
"3575",179.042678506863
"3576",152.823670586627
"3577",156.121570240853
"3578",162.10696176829
"3579",157.151501060774
"3580",169.098648352247
"3581",159.933290563369
"3582",160.214104481346
"3583",180.330399073148
"3584",162.148648037331
"3585",168.778519991771
"3586",154.844204213278
"3587",160.197727812778
"3588",187.0916795624
"3589",158.879383127777
"3590",155.77730229392
"3591",177.511167260783
"3592",153.689223299522
"3593",159.285423391987
"3594",178.929754911242
"3595",167.460414771535
"3596",154.940568477914
"3597",173.183782224416
"3598",166.387966919853
"3599",165.508307038003
"3600",174.441637680812
"3601",167.182944035471
"3602",156.840359367864
"3603",170.681759226516
"3604",150.763588063513
"3605",175.13508217434
"3606",187.088386703496
"3607",166.872327351293
"3608",160.471261477419
"3609",163.469324132467
"3610",176.958115095956
"3611",157.204513038401
"3612",167.14862888681
"3613",177.119093469411
"3614",154.288554450779
"3615",180.406721984761
"3616",153.499801181601
"3617",156.222266439886
"3618",175.327656765273
"3619",163.190825180934
"3620",170.919447413969
"3621",161.396138145105
"3622",167.082569357902
"3623",168.74171166247
"3624",161.884986122118
"3625",171.004480919596
"3626",161.53773094554
"3627",159.971830463439
"3628",173.323917690565
"3629",179.935947825771
"3630",170.412354252725
"3631",160.149375616286
"3632",163.737672243264
"3633",158.334943863194
"3634",155.488692088689
"3635",172.048158525118
"3636",168.964412792503
"3637",174.102218424998
"3638",170.563353258137
"3639",183.335615165103
"3640",185.198407345993
"3641",155.911834343436
"3642",171.946615825902
"3643",169.294665057973
"3644",166.42234594151
"3645",168.947692802936
"3646",169.501338422322
"3647",155.975378620215
"3648",158.825428607772
"3649",160.056037422597
"3650",164.139490491944
"3651",159.949961159491
"3652",162.105616625568
"3653",169.7831372639
"3654",164.258965837931
"3655",182.980014311865
"3656",154.796297598212
"3657",157.975994509362
"3658",179.58638362077
"3659",153.016909353102
"3660",155.427617973931
"3661",165.768858263469
"3662",161.05148968756
"3663",154.473477736228
"3664",160.706152217027
"3665",171.945256824754
"3666",167.924226388015
"3667",169.506271549322
"3668",165.05739162737
"3669",183.319919278219
"3670",154.328938560526
"3671",155.861221476036
"3672",164.707910822203
"3673",171.73164787188
"3674",152.275305217128
"3675",162.113464125212
"3676",152.148148525506
"3677",148.796378641047
"3678",170.10123376195
"3679",175.476240342053
"3680",185.282503649185
"3681",185.679364552082
"3682",156.648387373439
"3683",163.596113902971
"3684",157.158753266329
"3685",159.150798946679
"3686",170.492266223376
"3687",151.185541898079
"3688",163.552110992865
"3689",181.216895609967
"3690",172.441180196353
"3691",164.878974199257
"3692",170.390703271617
"3693",169.012370001853
"3694",159.597047399722
"3695",154.970873975836
"3696",178.377262505485
"3697",174.37858687086
"3698",160.754831080681
"3699",161.825240968358
"3700",153.156079258254
"3701",164.308104472925
"3702",176.35763073107
"3703",153.302029576382
"3704",168.205884533476
"3705",180.367568075999
"3706",158.288275844651
"3707",151.053717338223
"3708",159.815492693333
"3709",170.966644085188
"3710",188.246633193146
"3711",176.162962059426
"3712",166.802789882377
"3713",163.331398761859
"3714",168.338051476693
"3715",157.259353423165
"3716",156.716507616036
"3717",159.329293508137
"3718",156.679485286154
"3719",161.394587360854
"3720",182.31090179695
"3721",178.345278620968
"3722",156.965796056321
"3723",154.25437145905
"3724",167.603687796311
"3725",154.756380726458
"3726",157.801234744174
"3727",184.469593865532
"3728",153.137666566893
"3729",170.838020173382
"3730",152.581442422804
"3731",152.298365503474
"3732",182.206498705781
"3733",159.079987531041
"3734",170.80738205025
"3735",190.764979664164
"3736",171.816645573554
"3737",168.507279929549
"3738",152.891265802248
"3739",168.037654225743
"3740",173.641107306659
"3741",174.582903360215
"3742",157.344449583263
"3743",183.746568428938
"3744",162.501334538512
"3745",153.897661612937
"3746",166.876809867146
"3747",172.493541569127
"3748",166.554548399159
"3749",180.826627930477
"3750",166.863125261559
"3751",152.444217342474
"3752",165.437218184416
"3753",168.631807000171
"3754",167.13210020533
"3755",174.942106222734
"3756",163.664837156999
"3757",171.594948418946
"3758",155.061764263254
"3759",160.946089941069
"3760",149.866489909902
"3761",186.296823780295
"3762",153.608880062085
"3763",176.812219654866
"3764",178.554502626473
"3765",162.609251974062
"3766",160.466600457175
"3767",155.517674245885
"3768",160.547051294985
"3769",151.716043212622
"3770",154.972641989806
"3771",164.333461727507
"3772",155.699590204328
"3773",151.934582864498
"3774",169.113712686661
"3775",159.561416212636
"3776",170.739297196682
"3777",164.920854670088
"3778",181.982586426586
"3779",170.543451982567
"3780",162.525933113412
"3781",175.146989627028
"3782",155.068500019848
"3783",175.977017571289
"3784",170.923449577353
"3785",166.804428139742
"3786",181.55625664061
"3787",164.233157025071
"3788",160.710769945405
"3789",160.866114862076
"3790",164.991120352335
"3791",165.872934812764
"3792",168.657168248544
"3793",159.930249230092
"3794",171.106659436349
"3795",163.206307048994
"3796",166.791026638173
"3797",161.537597716075
"3798",168.37700019768
"3799",174.387249764969
"3800",174.434799042666
"3801",169.377258751953
"3802",171.080439956075
"3803",160.122434770669
"3804",160.283244543873
"3805",165.23169879835
"3806",168.437624929124
"3807",173.598867362442
"3808",170.374540911394
"3809",162.752338862884
"3810",163.561289589524
"3811",161.558554326007
"3812",163.673510746897
"3813",151.301908208913
"3814",186.803150466062
"3815",163.367322137045
"3816",174.713497573096
"3817",149.142125270392
"3818",183.145172463157
"3819",163.447756841388
"3820",170.909234954016
"3821",157.464806953175
"3822",158.40279351639
"3823",156.991950609427
"3824",167.924030629365
"3825",181.76627838015
"3826",160.209832657447
"3827",160.324858565084
"3828",156.655038057363
"3829",151.415980006685
"3830",178.746671579712
"3831",168.322058625021
"3832",176.195695027923
"3833",158.5764308452
"3834",172.685470417676
"3835",160.253922130023
"3836",155.483491418389
"3837",182.168538091738
"3838",168.573047851857
"3839",158.146471298089
"3840",153.339764275648
"3841",166.325845681451
"3842",163.999241923587
"3843",157.968507993491
"3844",166.318650936413
"3845",171.651998570108
"3846",147.764479813452
"3847",180.264526733809
"3848",160.720757708988
"3849",174.754307612027
"3850",177.196282542641
"3851",157.12226355536
"3852",170.764439068042
"3853",158.587890730381
"3854",153.473874380459
"3855",168.29304124303
"3856",168.316372737441
"3857",156.487003980953
"3858",163.738499843905
"3859",161.7965985928
"3860",169.294649960436
"3861",155.758343250505
"3862",152.835717352115
"3863",169.967849732109
"3864",165.574286706439
"3865",166.602907444199
"3866",158.602378700143
"3867",178.945767890172
"3868",176.045646650205
"3869",168.808449575077
"3870",166.942074583276
"3871",170.19062921457
"3872",154.613144145559
"3873",163.438578244729
"3874",167.76391555648
"3875",154.163099773425
"3876",159.333343246816
"3877",156.903853632535
"3878",161.747112274006
"3879",176.980325235715
"3880",156.263267333033
"3881",170.691539509038
"3882",161.145481233256
"3883",173.181607354346
"3884",146.844921657799
"3885",164.785389673896
"3886",167.847735951029
"3887",179.825600771677
"3888",172.056445812373
"3889",165.853995131954
"3890",162.55252760012
"3891",166.654701427018
"3892",156.422902982454
"3893",178.562619186771
"3894",157.776935388515
"3895",157.4626673079
"3896",184.714276195148
"3897",167.300534299161
"3898",167.669725089497
"3899",153.190387869151
"3900",150.512146096479
"3901",173.569446179945
"3902",160.973042992863
"3903",169.375487700632
"3904",152.615344467119
"3905",167.510063790396
"3906",174.320374820893
